timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,water_consumed,country_name,country_iso_code,region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue,wue,cloud_provider,cloud_region
2026-01-30T19:19:27,gpt-5.2-chat,28874e81-df6d-4d14-a05a-201172e95f33,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,328.81484704103786,0.0001898695373059,5.774360221705066e-07,1.29354,0.15726,3.0,0.0002800950731005,2.800301927634318e-06,0.0002912177282985,0.0005741131033266,0.0,Italy,ITA,lombardy,macOS-15.7.3-arm64-arm-64bit-Mach-O,3.14.0,3.2.0,10,Apple M4,1,Apple M4,9.1922,45.4722,16.0,machine,N,1.0,0.0,,
2026-01-30T19:25:55,gpt-5.2-chat,3a7649f4-89b3-4a7d-86fc-e7d45d0d1d57,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,325.9757420839742,0.0001958819308674,6.009095327620688e-07,3.1767600000000003,0.00318,3.0,0.0003027911520233,5.201783177911227e-07,0.0002889815925341,0.0005922929228752,0.0,Italy,ITA,lombardy,macOS-15.7.3-arm64-arm-64bit-Mach-O,3.14.0,3.2.0,10,Apple M4,1,Apple M4,9.1922,45.4722,16.0,machine,N,1.0,0.0,,
2026-01-30T19:35:27,gpt-5.2-chat,78e111fc-e6dc-4ab4-b283-d351c0fce682,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,414.232030000072,0.0001311442467335,3.165961037187788e-07,1.3858999999999997,0.32085,3.0,6.327616452269769e-05,5.1909686205819415e-05,0.0002813581738892,0.0003965440246177,0.0,Italy,ITA,lombardy,macOS-15.7.3-arm64-arm-64bit-Mach-O,3.14.0,3.2.0,10,Apple M4,1,Apple M4,9.1922,45.4722,16.0,machine,N,1.0,0.0,,
2026-01-30T19:47:23,gpt-5-mini,da9974e7-8311-4146-859a-82b9429c8b10,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,515.9264252909925,0.0002092181812145,4.055194131537421e-07,1.12652,0.28276,3.0,0.0001443916727659,4.281774763219249e-05,0.0004454086445832,0.0006326180649813,0.0,Italy,ITA,lombardy,macOS-15.7.3-arm64-arm-64bit-Mach-O,3.14.0,3.2.0,10,Apple M4,1,Apple M4,9.1922,45.4722,16.0,machine,N,1.0,0.0,,
2026-01-30T19:56:14,gpt-5-mini,e490e356-3173-4976-a0d8-83e636176329,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,453.9153788330732,0.0001410176165702,3.106693959846264e-07,0.7515666666666667,0.1616166666666666,3.0,2.2327829855295384e-05,7.00216168407257e-06,0.0003970683797927,0.000426398371332,0.0,Italy,ITA,lombardy,macOS-15.7.3-arm64-arm-64bit-Mach-O,3.14.0,3.2.0,10,Apple M4,1,Apple M4,9.1922,45.4722,16.0,machine,N,1.0,0.0,,
2026-01-30T20:05:01,gpt-5-mini,e40372cd-fe36-4877-a44f-26157168fc2a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,459.2069857500028,0.0001369863356022,2.983106526101828e-07,0.14476,0.00274,3.0,1.1220905262855914e-05,2.6084949378095916e-07,0.0004027271349991,0.0004142088897557,0.0,Italy,ITA,lombardy,macOS-15.7.3-arm64-arm-64bit-Mach-O,3.14.0,3.2.0,10,Apple M4,1,Apple M4,9.1922,45.4722,16.0,machine,N,1.0,0.0,,
2026-01-30T20:08:59,gpt-4.1,3090b64b-9f5f-4bf4-b1d2-2d5b334269f9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,174.3611946660094,5.409083704902591e-05,3.102229091320317e-07,0.24156,0.00904,3.0,8.704643564220527e-06,5.011559103529564e-07,0.0001543499702416,0.0001635557697162,0.0,Italy,ITA,lombardy,macOS-15.7.3-arm64-arm-64bit-Mach-O,3.14.0,3.2.0,10,Apple M4,1,Apple M4,9.1922,45.4722,16.0,machine,N,1.0,0.0,,
2026-01-30T20:12:32,gpt-4.1,645b725e-d5d8-4318-8c7c-94bd22e87f16,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,175.2323797920253,5.40346530657005e-05,3.083599796443533e-07,0.16128,0.2757999999999999,3.0,6.489113508491377e-06,1.524789466023086e-06,0.0001553719818751,0.0001633858848496,0.0,Italy,ITA,lombardy,macOS-15.7.3-arm64-arm-64bit-Mach-O,3.14.0,3.2.0,10,Apple M4,1,Apple M4,9.1922,45.4722,16.0,machine,N,1.0,0.0,,
2026-01-30T20:18:03,gpt-4.1,41027418-ace8-4e50-affa-110fe7124553,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,178.59606070793234,5.5616433965378793e-05,3.114090744494713e-07,0.3233500000000001,0.0034999999999999,3.0,7.923928094190716e-06,2.7735741133821042e-08,0.0001602170901042,0.0001681687539395,0.0,Italy,ITA,lombardy,macOS-15.7.3-arm64-arm-64bit-Mach-O,3.14.0,3.2.0,10,Apple M4,1,Apple M4,9.1922,45.4722,16.0,machine,N,1.0,0.0,,
2026-01-30T20:38:08,gpt-5.2-chat,478d2e0a-4ed5-4717-9c12-b1bece488cad,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,325.90447720803786,0.0001068631513213,3.278971563595653e-07,0.17166,0.3365999999999999,3.0,2.7520601223544004e-05,6.276029720530984e-06,0.0002893280593399,0.000323124690284,0.0,Italy,ITA,lombardy,macOS-15.7.3-arm64-arm-64bit-Mach-O,3.14.0,3.2.0,10,Apple M4,1,Apple M4,9.1922,45.4722,16.0,machine,N,1.0,0.0,,
2026-01-30T20:46:07,gpt-5.2-chat,19951d5c-7a34-4c62-ac40-30c3b6ff7c15,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,337.14325883297715,0.0001101180544719,3.26620958856277e-07,0.87164,0.0486799999999999,3.0,2.5802042886546393e-05,2.10616254452676e-05,0.0002861029511807,0.0003329666195125,0.0,Italy,ITA,lombardy,macOS-15.7.3-arm64-arm-64bit-Mach-O,3.14.0,3.2.0,10,Apple M4,1,Apple M4,9.1922,45.4722,16.0,machine,N,1.0,0.0,,
2026-01-30T21:09:44,gpt-5.2-chat,2fdb3c03-f090-4489-90b5-a01e30c377c9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,325.840839457931,0.0001075712433623,3.301343181576552e-07,0.1708333333333333,0.13165,3.0,3.183918157427168e-05,2.750100513102105e-06,0.0002906764831941,0.0003252657652814,0.0,Italy,ITA,lombardy,macOS-15.7.3-arm64-arm-64bit-Mach-O,3.14.0,3.2.0,10,Apple M4,1,Apple M4,9.1922,45.4722,16.0,machine,N,1.0,0.0,,
2026-01-30T23:01:55,gpt-5.2-chat,94365b14-f748-46d3-971e-5b2bcb30edff,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,453.326603249996,0.0001490933034622,3.288871696330773e-07,0.2683400000000001,0.0152199999999999,3.0,5.3314143659731577e-05,2.3319893984775853e-06,0.0003951708876732,0.0004508170207314,0.0,Italy,ITA,lombardy,macOS-15.7.3-arm64-arm-64bit-Mach-O,3.14.0,3.2.0,10,Apple M4,1,Apple M4,9.1922,45.4722,16.0,machine,N,1.0,0.0,,
2026-01-30T23:20:49,gpt-5.2-chat,cd237841-28c7-4bdc-ba5c-7a7f0d8b0296,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,445.86163108295295,0.000141030527058,3.163100774459132e-07,0.4997400000000001,0.01098,3.0,3.191908471616302e-05,8.710620771438374e-07,0.0003936472622924,0.0004264374090857,0.0,Italy,ITA,lombardy,macOS-15.7.3-arm64-arm-64bit-Mach-O,3.14.0,3.2.0,10,Apple M4,1,Apple M4,9.1922,45.4722,16.0,machine,N,1.0,0.0,,
2026-01-31T13:01:36,gpt-5.2-chat,d386c520-e8e0-425f-bc5b-fc940389d740,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,36.46138962497935,1.120752373437384e-05,3.073805976581779e-07,0.9046,0.0214999999999999,3.0,8.1798372744721e-06,2.138315013647079e-07,2.5494791284921423e-05,3.3888460060758225e-05,0.0,Italy,ITA,lombardy,macOS-15.7.3-arm64-arm-64bit-Mach-O,3.14.0,3.2.0,10,Apple M4,1,Apple M4,9.1922,45.4722,16.0,machine,N,1.0,0.0,,
2026-01-31T13:11:20,gpt-5.2-chat,44211aa6-c413-441b-8817-727150e1456b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,519.4521296670428,0.0001334816733365908,2.569662644797502e-07,0.18144,0.01058,3.0,2.154285350310384e-05,8.738873803508176e-07,0.0003811950169785026,0.0004036117578619573,0.0,Italy,ITA,lombardy,macOS-15.7.3-arm64-arm-64bit-Mach-O,3.14.0,3.2.0,10,Apple M4,1,Apple M4,9.1922,45.4722,16.0,machine,N,1.0,0.0,,
